model_name;model_type;state_count;transition_count;density;input_symbol_count;output_symbol_count;has_reliable_reset;reliable_reset_type;model_generation_method;conversion_method;completely_specified;method;start_timestamp;finish_timestamp;duration_real;duration_user;test_sequence_length;mem_usage;coverage_type;desired_percent;achieved_percent;cfg_profile;cfg_profile_path;force_fsm;simulation_mode;verbosity;log_timestamps;long_sequences;graphviz_enabled;pretty_json;no_test_suite;transition_list;debug_mode;mod_time;bin_size;version;verdict
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:21:13.5586692;2023-05-06 18:21:13.5590075;0,0003383;0;425;0;Transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:22:06.7661427;2023-05-06 18:22:06.7666662;0,0005235;0;662;0;Transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:22:40.9661318;2023-05-06 18:22:40.9666426;0,0005108;0,001;430;0;Transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:23:10.0477225;2023-05-06 18:23:10.0485614;0,0008389;0,001;1502;0;Transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:23:32.2137925;2023-05-06 18:23:32.2142582;0,0004657;0,001;669;0;Transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:27:30.8214546;2023-05-06 18:27:30.8216431;0,0001885;0;35;0;Transition;80.000000;88.888889;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:28:51.3170349;2023-05-06 18:28:51.3172308;0,0001959;0;71;0;Transition;80.000000;88.888889;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:29:11.9665520;2023-05-06 18:29:11.9668134;0,0002614;0;86;0;Transition;80.000000;88.888889;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:29:31.3636247;2023-05-06 18:29:31.3638866;0,0002619;0,001;43;0;Transition;80.000000;88.888889;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
TrainTicket;FSM;9;51;5;23;16;false;NONE;CUSTOM;NOT_CONVERTED;false;Random;2023-05-06 18:29:48.0131036;2023-05-06 18:29:48.0133318;0,0002282;0,001;147;0;Transition;80.000000;88.888889;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;false;0;0;2.0.63--R3: Kingfisher BETA;OK
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100%;duration_real;duration_user;test_sequence_length;;;80%;duration_real;duration_user;test_sequence_length;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Min;0,0003383;0;425;;;Min;0,0001885;0;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Max;0,0008389;0,001;1502;;;Max;0,0002619;0,001;147;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Avg;0,00053544;0,0006;737,6;;;Avg;0,00022718;0,0004;76,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Median;0,0005108;0,001;662;;;Median;0,0002282;0;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;
